HRV_mean_NN,HRV_sdNN,HRV_pNN50,HRV_TINN,HRV_RMSSD,HRV_LF,HRV_HF,HRV_UHF,HRV_LF/HF,HRV_total_power,HRV_LFnorm,HRV_HFnorm,EDA_mean,EDA_std,EDA_max,EDA_min,EDA_slope,EDA_range,SCR_mean_amp,SCR_std_amp,SCL_mean,SCL_std,SCL_correlation,SCR_num_peaks,SCR_peaks_amplitude_mean,RSP_inhale_duration_mean,RSP_exhale_duration_mean,RSP_IE_ratio,RSP_Amp,RSP_Vol,RSP_breath_rate,TEMP_mean,TEMP_std,TEMP_max,TEMP_min,TEMP_range,TEMP_slope,EMG_Mean,EMG_Std,EMG_range,EMG_abs_int,EMG_median,label,subject,win_start_sec
-10.146000125129213,-7.041254844649015,-8.354525610079067,-1.2080215386059343,-8.393525474481388,-0.5573386470921825,-1.2942259521639818,-0.1872201506260332,4.99349964773872,-1.2133120205611971,3.277747751558184,-3.379370585563268,48.872045650138304,-0.43091971339259033,18.360049537176568,225.3246191228446,1.094918078343381,-0.28152647964118815,-2.026679723005338,1.7539960511309503,48.76117576726383,-0.5119612835684075,-0.7232004063151407,3.817467931422687,0.9341272921354462,-1.919716381804985,9.597805697487965,-4.645642737275503,-0.4415417648506344,-1.4120323442851892,-1.1552018803010526,18.480629334778268,-0.5884064235258869,34.19571393081096,10.961224277678635,-0.8131353418617695,-0.7956217337520798,-66.58529651788727,-2.035098465000051,-2.229344631183817,-1.6172756153948704,-15.820885853344281,1,17,1485
-9.763297624598719,-6.323025118126921,-8.501312622804098,-1.3690910770867255,-8.683027384201496,-0.7049043912507534,-1.4227675467888694,-0.8495154965892382,9.164948536258091,-1.359244271086148,4.536858406620012,-4.529087572374877,48.923453328187406,-0.4531542654237363,18.360049537173442,225.32461876380276,1.050547132934472,-0.28152644757328416,-2.0410076469406486,1.780017889093846,48.82521907679823,-0.5313817149509574,-1.0437173921108152,3.2411051260902424,0.9233221673695683,-2.033911833205864,8.700281549500348,-4.622346883554744,-1.2987772449837611,1.536068499871239,-0.739479342556829,18.527427886468836,-0.6020868486443157,34.27197626731976,10.983773423365495,-0.8125694229858811,-0.8411746778292415,-67.99160591332068,-2.0768676682470932,-2.229344631183817,-1.6674142283337645,-16.143163157764256,1,17,1490
-9.443828622572973,-5.756261740022586,-7.961919280043847,-1.3690910770867255,-8.285625457678359,-1.3604217678132733,-0.9896837486275312,0.4813172600769375,-0.15159783077291375,-1.091678064010171,-0.1412574166119483,-0.23319820684676063,48.94974031490332,-0.4985625473814961,18.36004953717537,225.76779388583412,0.8868841342632181,-0.3211129064065845,0.20461060781548637,1.612519807628459,48.84753249276385,-0.59460214578852,-1.8099851455772094,2.99409249523348,0.8907400451448517,-1.6706271504319774,7.426629698213076,-4.062854954192574,-0.28173419401308003,1.8432014633545533,-0.8215482706462921,18.549936703613874,-0.6398187371947688,34.27197626731976,11.006322569052355,-0.8408653667802994,-1.0576400767729373,-69.60311710289884,-2.084214184991671,-2.229344631183817,-1.6684181450825162,-16.143163157764256,1,17,1495
-8.991450729938341,-5.015488262286188,-7.200305532699621,-1.3690910770867255,-7.659079799096765,-1.306823036700202,-1.2835619442663146,1.7440259092810044,1.9640488423339646,-1.316881907385588,1.4045996933926397,-2.288146701396645,48.92268601973838,-0.4396539629036777,18.360049537172497,224.8581186624975,0.667513115348002,-0.23985649333053574,-0.1796123650450697,1.4768083948232904,48.82389534424568,-0.5585653043417567,-1.8226148096724808,2.5824047771388767,0.8099234841438391,-1.6992566142501528,5.8297957031630565,-3.7951655188809297,0.10198948772727547,1.1101739843471417,-0.3000525531297317,18.538855439788623,-0.6204479852992038,34.27197626731976,10.994822504752056,-0.826434435445146,-1.2992179181940025,-69.40619583512563,-2.128414823287715,-2.229344631183817,-1.7425873154385554,-16.143163157764256,1,17,1500
-8.472158188655726,-3.997101341300384,-6.605133443686631,-1.3690910770867255,-7.210425592501706,-1.1952250803505713,-1.0769308009236302,3.9763526594983007,0.5674739815789469,-1.090112407062165,0.3392888979365938,-1.3617035264708852,48.88075637910757,-0.3441674516219646,18.360049537170234,224.1121023149449,0.4103941467097052,-0.1732188506387106,0.7965915350273826,1.4010174577077863,48.77006229238538,-0.4126167286990308,-0.6149611122418547,1.923704428187511,0.810431484768671,-1.5646723419949786,5.287311390418423,-3.540150500640039,-0.44633867046844095,-1.114452381734307,-0.3144864662006649,18.51120175015329,-0.5697175084359147,34.27197626731976,10.882302267774628,-0.6852376759109985,-1.534791477823298,-69.35090607049898,-2.1773210983819653,-2.229344631183817,-1.8018830921786402,-16.78771776660421,1,17,1505
-7.914518149298076,-3.384579550491543,-6.133999756711116,-1.2080215386059343,-6.826989725193691,-1.5837050553458052,-0.9806661972974001,1.4061771099343718,-0.608515001398647,-1.1129471651239848,-0.7290172544017123,0.10908442403183413,48.76722676276337,-0.12426998388575523,18.360049537173502,221.15344526354406,0.13123675987276112,0.09106212939017638,-0.4681947755286941,1.486467634859141,48.671018951172734,-0.19977159146748977,-0.12789679155530512,1.429679166473987,0.7168545912614532,-1.3790708810620078,1.228698332524737,-2.273238704134221,1.2775098095669177,-1.6225227827309834,0.7646218441533267,18.46776715355253,-0.4697325556394468,34.27197626731976,10.758056475040034,-0.5293270256037533,-1.8496592433180776,-69.24929711148151,-2.1978718812761207,-2.229344631183817,-1.8406788142685655,-16.78771776660421,1,17,1510
-7.540656234214901,-3.6833598319878953,-5.716553295677773,-0.4832086154423737,-6.343983326105489,-1.3705146020736738,-1.1733003876111217,-0.014555228373753178,0.7108766922913172,-1.2572674810181148,0.6961420600859091,-1.0651879140655702,48.70850323852925,-0.057647221091840575,18.360049537176938,221.15344524901639,0.1590511966461748,0.09106213069156754,-0.9837322591772808,2.8086649689784857,48.55667504315819,-0.10853086550050883,-0.3468270679618295,0.5239661866658593,0.9644848181556807,-1.8979605685341447,0.7848038106601152,-2.8168763738464015,-0.9813620841572916,-1.616832789998639,1.526316531596997,18.366106451941416,-0.31235887702398474,34.27197626731976,10.555339655315167,-0.27494649089193224,-2.0884842157111936,-69.53325016163896,-2.263749385591832,-2.257171911686537,-1.9396025563512584,-16.143163157764256,1,17,1515
-7.457975705297085,-3.748202263277892,-5.674303488840515,-0.9664172308847474,-6.257512709170639,-0.29146968826363984,-1.0034503175641434,0.8163697817150054,2.016692964116655,-0.9021979174915256,1.761079603547324,-1.9283927496710107,48.73818825199962,-0.020592421182523104,18.360037624149182,221.1534452490677,0.38267848799798126,0.09104925380654083,0.1563061525131783,3.586687453480392,48.59717574739384,-0.19490126429152937,-0.8790529841787117,3.1587675824713215,0.630410912490888,-1.8202655341422955,-0.7549744665783892,-2.2160769920987646,-0.9622164100787787,1.6747648111172153,1.8946796973223303,18.20424084820829,-0.035514283366674844,34.27197626731976,10.194778815782287,0.1775056503808174,-2.394793883884875,-69.94304996154719,-2.4978766417538067,-2.2660260463919477,-2.2426348891624936,-16.143163157764256,1,17,1520
-7.482767876548967,-3.6608668526242125,-5.866540109950038,-0.8858824616443518,-6.280349222535894,0.1414799261318181,-0.29257345202244994,2.9483563542169824,0.10275578244377766,-0.18578886236547326,0.17136545631817687,-0.3978751791885942,48.749297532500336,-0.01271106124099585,18.29179191153685,221.15344524900297,0.6526283111335828,0.017281954670707207,-0.4043283899935374,3.5207714088134523,48.62941530407698,-0.1402046504092954,-0.5366731490223751,0.35929109942801785,0.9323710492680802,-1.7366124761990953,-1.744389734727901,-1.7244032388726966,-0.4581322714479087,-1.1083711496825528,2.949256097755844,18.05701834310139,0.2847304593433321,34.27197626731976,10.11585680587828,0.2765414536612817,-2.865005007320034,-69.72939513006483,-2.5911177176086833,-2.2660260463919477,-2.3840428454789144,-16.143163157764256,1,17,1525
-7.614705818239761,-3.2925884013868227,-6.0968015572130945,-0.8858824616443518,-6.383461345477391,-0.7888732971275346,-0.8291682089092994,-0.2843621095386615,0.2945316037802178,-0.8590131738699411,0.41423524418183194,-0.4856042042331297,48.78701514941025,0.016109378537380287,18.291791911612563,221.15344524906024,0.7933922948371963,0.017281954747429915,-0.28999783521076283,3.5659506533641823,48.67591981993395,-0.09076641577845622,-0.1924303777531046,0.27695355580909714,0.9839842622305591,-1.5786345790042036,-1.7486803473391326,-1.4841958358572267,-0.6318584181854081,-0.9722882326398481,2.5485432831132546,17.895152739368264,0.5046181165003952,34.27197626731976,10.11585680587828,0.2765414536612817,-3.207357371776673,-71.55645877175215,-2.721351700201352,-2.286264068575744,-2.5340307445662646,-16.143163157764256,1,17,1530
-7.807430894542865,-2.7937235970184298,-5.906677426445435,-1.3690910770867255,-6.366533898332106,-1.010443852012524,-1.2844726342485109,-2.10529451809139,3.081853793143118,-1.3135719266868493,2.6080476457947124,-2.3396860554758967,48.823535815177436,0.02902330664513789,18.291791911613256,221.15344524903185,0.8620741704145711,0.01728195475071645,0.5538758414485552,3.5222278643236153,48.715126478968216,-0.06842223312189527,-0.028656818258373924,0.35929109942801785,0.9748158827857083,-1.352881066306875,-1.9765118769954166,-1.0442429722344426,0.5485483164979318,-0.9758962735913732,1.6683387191726724,17.716665239897264,0.6163965506974883,34.27197626731976,10.10458223303485,0.29068942555849087,-3.3780480120123486,-73.15684300401854,-2.7587515807948773,-2.286264068575744,-2.5718337460050082,-16.78771776660421,1,17,1535
-8.193068857845494,-2.5962007113271475,-6.574134481268072,-1.1274867693655386,-7.485438065027887,-1.7189606555272101,-1.2908996724753612,-2.190505362571571,0.49335147821487346,-1.4506831647564185,0.6652645544478204,-0.5649825752164086,48.797509398683545,0.01671631229705871,18.291791911609508,221.15344524905748,0.9624338666497334,0.017281954744373267,-0.2836077260498819,3.6129637144549713,48.69036246393795,-0.08772932170248308,-0.15081980590672944,0.6063037302847799,0.9504607941420057,-1.4122311939589165,-1.9863802860012403,-1.1307039551216354,0.23758398900132222,4.476003497081769,2.160933307600791,17.513591186313988,0.5367421773115005,34.27197626731976,10.10458223303485,0.29068942555849087,-3.275649516422468,-73.40267113067367,-2.7552512054974367,-2.286264068575744,-2.578909679669072,-16.143163157764256,1,17,1540
-8.64827883731409,-1.8954944761613677,-6.815708426678312,-1.3690910770867255,-7.701113011117748,-1.7433371869181769,-1.379697584676145,-2.2327261420863236,1.4473484614002068,-1.5317616654311894,1.4852964319483244,-1.363851686271974,48.790149402288705,0.011409938576920369,18.291791911611657,221.1534452490451,1.1329266446356487,0.017281954747804546,-0.17647887521314007,3.6726093908290784,48.67066201834029,-0.10633168772023845,-0.25914833109067176,1.1003289919983041,0.92976823677239,-1.338508175267967,-2.2532563904197156,-0.8980013031041766,0.43480669897041724,3.534712028514972,2.2348566750086487,17.335598386120903,0.3126574924927539,34.27197626731976,10.10458223303485,0.29068942555849087,-2.94895940742328,-73.17685427608315,-2.7109979662767936,-2.286264068575744,-2.524934537296287,-16.143163157764256,1,17,1545
-9.210737136130263,-1.450194282270604,-7.072388006000688,-1.7717649232887036,-7.96211814125814,-1.4715546853752974,-1.4335700160544698,-2.4114660399586065,4.519512629496339,-1.5301806286490247,3.337741507687445,-3.004211536087448,48.71991186725559,0.04582755574139919,18.29179191161269,221.15344524907064,1.0964819914215607,0.01728195474663808,-0.2274523421182406,4.03012566675969,48.63856954043251,-0.12225867015805471,-0.7676734997257451,1.1003289919983041,0.9478131294614922,-1.1699984182600818,-0.4867039130612683,-1.3917517376326451,0.7436433835331872,0.6816937339661239,1.2233853226252103,17.240022485628117,0.07931761320082184,32.9575724674916,10.10458223303485,-0.20675326634738397,-2.398747298383356,-72.16671631423817,-2.686186715808707,-2.286264068575744,-2.4939574233425503,-16.143163157764256,1,17,1550
-9.783206445636633,-1.3477750323959587,-7.634736357581202,-1.7717649232887036,-8.37147770323362,-1.8725743990754318,-1.4122777543359264,-2.405669608951006,1.2707470877188467,-1.5857299096189743,1.3626947581728226,-1.2058872867522161,48.61055519326639,0.18133457809297143,18.291791911614524,219.7674464566641,0.8441329328721523,0.14108579980654337,-1.0396828670300255,4.198452048333411,48.53128308376766,-0.025472366549223344,-0.6158225204331463,1.7590293409496698,0.9976072321304013,-1.1679672738675768,-0.47053545453795037,-1.395160785416334,0.5721475000557957,3.079959569661816,0.666618356124304,17.18842535094179,-0.05344241095897702,32.20691182185595,10.10458223303485,-0.4908445420433443,-1.8800345544289476,-72.16430116071312,-2.676722023001164,-2.286264068575744,-2.4797309153639575,-16.143163157764256,1,17,1555
-10.382067293643797,-2.001588536749196,-8.213277729909695,-1.5301606155675167,-8.868439884817667,-2.033040411406374,-1.3508608542870075,-2.1520175149349066,-0.33824213301721234,-1.5593665642901104,-0.26556135589286406,0.2005533883280651,48.479739381764674,0.4172184934789702,18.29179191161269,217.34497765141825,0.40827227509510045,0.3574719570403539,-0.832989605114444,4.260930895632285,48.39218308517853,0.2513951543401293,-0.1494854877576689,2.3353921462821146,0.9999666143551197,-0.941833198168602,0.4543489999386657,-1.4332663694805077,-0.028627551123388585,4.43033662499192,0.3983834158460792,17.1463264423914,-0.15025270320183867,32.20691182185595,10.10458223303485,-0.4908445420433443,-1.4458084692298592,-73.18841251081007,-2.6751954448315005,-2.286264068575744,-2.4620746694965074,-16.78771776660421,1,17,1560
-11.122574153050527,-3.860722969899523,-8.575328861947874,-1.3690910770867255,-9.27568600975699,-1.6825876408093505,-1.3935185000116954,-2.010753016547761,2.0342849741360434,-1.5294958070520723,1.8705601137610193,-1.8217727519146578,48.3647593468819,0.597529876613231,18.29179191161299,216.95984638069314,-0.029459733020384887,0.39187366967494536,-3.5278456402315523,4.16811290122295,48.266640075073,0.5109613319432571,0.47439749269088205,2.829417407995639,1.0142055438688344,-0.9295109221874005,0.8598282368907523,-1.5632387699355466,-0.1901662668548357,-0.42559323771147806,0.6626984520137384,17.094729307705077,-0.25543265589130176,31.869712667292525,10.10458223303485,-0.6184592485561712,-1.0871921573569796,-74.8075141828955,-2.6759214126074076,-2.286264068575744,-2.4557936587598936,-16.78771776660421,1,17,1565
-11.722646712979019,-5.346536438042815,-9.063738650508434,-1.28855630784633,-10.346963394609492,-1.7354443441588854,-1.456232169527954,-2.1149341961461796,3.4264023659724328,-1.5942972070745631,2.690678547323908,-2.6135265798012863,48.32474371864442,0.6554439457470388,18.29179191161453,216.9598463807045,-0.47700407845656184,0.391873669675601,1.474806649134083,3.733992589925232,48.19525908440366,0.6191454686728225,1.1091136987782206,3.652792844184846,1.0176141299481156,-0.8876242111597265,1.2182782733260356,-1.6337978397251134,-0.058507082802532515,-1.0612449859515098,0.6817303165919799,17.090474893915026,-0.26350303555431315,31.869712667292525,10.10458223303485,-0.6184592485561712,-0.688883861167702,-74.27687045125253,-2.661023982923675,-2.286264068575744,-2.4336602178753957,-17.43227237544416,1,17,1570
-12.25594157673029,-6.808768852326071,-9.225793607643581,-1.1274867693655386,-10.782970603293949,-2.0249977301420423,-1.4888863512386332,-2.1239441926792666,2.032964769383945,-1.6757043632704476,1.778807635592837,-1.9304454065092567,48.1959721789806,0.7099114129823394,18.2917919116142,216.9598463807188,-0.7181792931502494,0.39187366967396625,0.777971326204086,2.033726913266737,48.07880552116726,0.7003467031900757,1.4531231745295003,5.464218803801102,0.8214229313077512,-1.0735867644291424,3.9952240497796123,-2.6907513756495995,-0.7454293453871713,1.8820695880056706,-0.6069698238857871,17.135739877844063,-0.16688967649843037,32.01924666044704,10.10458223303485,-0.5618673609673345,-0.30651217548863624,-74.58385371538081,-2.7072897457721012,-2.4068489507541972,-2.4763907462556576,-18.076826984284114,1,17,1575
-12.731061538715931,-7.517393814154302,-9.51903591103099,-1.0469520001251431,-11.255285435706865,-2.1057061821649157,-1.4960824376320194,-2.3230692429353605,1.4246827782500957,-1.6993426674279555,1.3871315686405894,-1.4603016976687229,48.01816576356551,0.6417800550915284,18.291791911355528,216.9598463806796,-0.5976961336143416,0.3918736693978632,2.001643245188421,2.2065701238286035,47.88707656057787,0.6270277179326441,1.5080778356279596,5.875906521895705,0.8354146633434189,-0.9212315907589013,6.073304471206525,-3.0261023288237663,0.998858304900592,0.012079475543299493,-1.2955711213978585,17.220927093500677,-0.11757133034244752,32.01924666044704,10.10458223303485,-0.5618673609673345,-0.19646491756850423,-73.11311147411887,-1.8883990622464644,4.570630822571757,-2.273503774173056,-18.076826984284114,1,17,1580
