HRV_mean_NN,HRV_sdNN,HRV_pNN50,HRV_TINN,HRV_RMSSD,HRV_LF,HRV_HF,HRV_UHF,HRV_LF/HF,HRV_total_power,HRV_LFnorm,HRV_HFnorm,EDA_mean,EDA_std,EDA_max,EDA_min,EDA_slope,EDA_range,SCR_mean_amp,SCR_std_amp,SCL_mean,SCL_std,SCL_correlation,SCR_num_peaks,SCR_peaks_amplitude_mean,RSP_Amp,RSP_Vol,RSP_breath_rate,TEMP_mean,TEMP_std,TEMP_max,TEMP_min,TEMP_range,TEMP_slope,EMG_Mean,EMG_Std,EMG_range,EMG_abs_int,EMG_median,label,subject,win_start_sec
-14.156796012464243,-4.348297927655237,-6.108570509086905,-3.1071289382285796,-8.43404741640726,,-1.5891784260951092,-1.4235621660270583,,-1.623026533893323,,0.8603210120235909,525.5974217800498,80.31735760390978,286.1889673334799,563.611245909705,-0.6620805063355274,13.093174453490414,-2.9523304166078557,24.0631955795884,525.3678704716992,9.958186528690938,,-4.01167960889527,74.58075258752174,0.0376865718079493,-1.1443017063512613,8.753718443172069,8.577693229676383,-0.7309608642909864,9.486201132832763,8.028372927159547,-1.6186615658083556,-2.4027958914861736,-15.870705226746708,0.9254292539419221,-0.8929946835614585,1.572342471846161,-13.938095636701126,1,16,1750
-14.083362089423316,-4.426241229478812,-6.108570509086905,-2.8384674134945294,-8.42118165294837,,-1.5752482100763532,-1.3742964728401512,,-1.6051451408221824,,0.511057506386279,525.3320225539223,83.21875510424152,286.1889673334547,563.9762680847366,-32.27168595508056,12.88735578925044,3.001857880762747,22.62952620479621,524.4404927997748,15.473974166214653,,-3.869509145097749,70.04445732867795,3.6777663395201303,-0.4192599041562553,7.632840647289812,8.596870498455042,-0.7364119192743878,9.486201132832763,7.942882440617127,-1.2990492550895443,-2.269244095753303,-15.65576565320595,0.8995155582918382,-0.8929946835614585,1.5489931209410435,-14.47960948745134,1,16,1755
-14.029502731662248,-4.614690573387741,-6.108570509086905,-2.9727981758615543,-8.537579473549682,,-1.697999772320566,-1.279067378396679,,-1.7101276297450152,,-1.7696294011177025,524.2555499819455,81.7250574718924,286.1888974175499,560.5848298948616,-33.613401948649766,14.79954583950386,1.0142059455291588,21.473794273077683,523.0667943452331,18.753081918936235,,-4.01167960889527,60.58908708744899,-0.8411251882060026,-0.08957451262454051,7.796010254262091,8.624375510862354,-0.7373372571986394,9.486201132832763,7.942882440617127,-1.2990492550895443,-2.3342545876579566,-15.575265102119783,0.9316073920169082,-0.8214523259052399,1.575600454289004,-15.021123338201551,1,16,1760
-14.063260065797584,-4.638147814290807,-6.108570509086905,-2.9727981758615543,-8.486201942643977,,-1.6091190128477846,-1.3049958390165266,,-1.6298388750721,,-0.3038381075106539,522.1473109072513,66.0026157721539,285.2752943316007,560.5848298947518,-20.70096472556899,13.743253600996129,1.7799764352618273,19.505234509278097,521.2487146633451,10.391523536641852,,-4.01167960889527,67.99603214284413,-2.549021656170231,-0.4069719638502547,11.979637227270116,8.65932857566994,-0.7789296603547636,9.539856116615754,7.942882440617127,-1.1384400537233073,-2.382364456886328,-15.46913311352497,0.8970350829033013,-0.70636244619741,1.4964334831998292,-15.021123338201551,1,16,1765
-13.975397226673108,-4.799939723801687,-6.108570509086905,-2.9727981758615543,-8.505485482183738,,-1.5438140577780681,-0.9362726390560132,,-1.532325044875755,,-2.1832049655842454,523.5161141528882,118.21455722936852,297.18079585156016,560.584829894891,19.16128419538259,27.508190525081282,-3.206046711346115,23.422937503459423,521.6278015752147,14.843959045067784,,-4.01167960889527,68.93448349367551,-2.0442653247859344,-0.3244322018350807,10.81581423142533,8.68278700842671,-0.8240717124696542,9.539856116615754,7.942882440617127,-1.1384400537233073,-2.5069442516798057,-15.463626813787856,0.9281727061565976,-0.4824037613605517,1.5515474478255553,-15.562637188951765,1,16,1770
-14.011862180317218,-4.825286836275458,-6.108570509086905,-2.9727981758615543,-8.515682304869065,,-1.4650721971109748,-0.8389549875210535,,-1.4492455155244284,,-1.909726972027621,528.9670231667485,224.4779973422403,304.25023410419215,560.5848298948355,109.12723267378578,35.68175393809519,2.1121502466855357,36.4853914050919,526.7037316925824,51.82800918315602,,-4.01167960889527,112.59307207811847,-2.871143091309649,-1.0526847837713922,14.796456988645982,8.692287673693201,-0.8175143494144537,9.539856116615754,7.942882440617127,-1.1384400537233073,-2.6613313010098225,-15.645451035388549,0.9476068325472422,-0.4824037613605517,1.5889298644590208,-16.10415103970198,1,16,1775
-14.004712189406611,-4.811310371604211,-6.108570509086905,-2.9727981758615543,-8.493498445143006,,-1.1979538057439367,-1.0800306534402815,,-1.2241567726990144,,0.34351058505535476,534.5626951563778,252.95901209951015,304.2502341002153,560.5848298948042,139.87315911748834,35.68175393351487,0.722573436170094,34.2604273585196,533.8664504409131,75.1497721448603,,-4.153850072692791,145.84134924356,-2.867599496312168,-0.7927084212923243,15.434417700250222,8.703019906679422,-0.8051800875522355,9.539856116615754,7.942882440617127,-1.1384400537233073,-2.729316009233668,-15.221970053494514,0.9348308448769831,-0.4824037613605517,1.5396711149873772,-15.562637188951765,1,16,1780
-14.067632109419973,-4.703235936202613,-6.108570509086905,-2.9727981758615543,-8.503151148236162,,-1.4005265392907396,-1.1831483390685587,,-1.4232613704399795,,0.1295929213280048,538.2573726666308,233.86513025526634,304.2502341001996,560.5848313046791,104.70993838355531,35.68175313853513,0.45500933772075897,35.52845772110858,538.2750136550993,66.14592589593089,,-4.153850072692791,153.77795186186836,-1.1846505613968488,-0.26425752378742046,13.840812297259118,8.717153612415375,-0.7949911267922096,9.56668360850725,8.135773035881181,-1.7792707671745926,-2.73508058507589,-15.70582644870317,0.8574606910170468,-0.4590747316900456,1.4324809182682336,-17.187178741202402,1,16,1785
-14.021872167592072,-4.759526635848609,-6.108570509086905,-2.9727981758615543,-8.51607717531729,,-1.4523606808246705,-1.3097417750870286,,-1.4841628199332344,,0.5986840037637186,540.4081231897322,210.61534623942228,304.2502341001985,562.7726198887474,43.7956558883685,34.44816308634203,-4.375771410542877,33.38527734840607,540.4116500411576,49.88344168409525,,-4.153850072692791,149.3849593368628,-0.4381872049455361,-0.03397650074380747,11.540916571673282,8.74630071511566,-0.7515075612047075,9.781840093477042,8.135773035881181,-1.1352278696959825,-2.5019247134630413,-15.830377397686197,0.7233046575759868,-0.4590747316900456,1.2800279347400028,-16.645664890452192,1,16,1790
-14.067479732564502,-4.806744699056467,-6.108570509086905,-2.9727981758615543,-8.559470960914652,,-1.395565021129652,-1.2848626300257864,,-1.4287400832990957,,0.6483264539035627,543.2871502106367,169.4008894888862,304.2502341002041,563.283089721661,-29.663673699444686,34.160333397313664,2.6852532554944646,32.03448985353378,542.1807737734588,38.23716920439288,,-3.869509145097749,127.2772846070249,-1.5824278411988344,0.03071526181889299,9.360166116999377,8.784010145772168,-0.5843535820107869,9.781840093477042,8.135773035881181,-1.1352278696959825,-1.957918840770934,-15.484527486733645,0.7357092446437885,-0.4590747316900456,1.295190853905509,-15.562637188951765,1,16,1795
-13.86201533691097,-4.0652915302561174,-6.108570509086905,-2.9727981758615543,-8.258878982419692,,-1.5896205009191906,-1.4485748643892116,,-1.6259234695145242,,1.081458985186323,542.5418773749759,159.1709039515651,304.25023410088556,573.144888266645,-91.67554852303455,28.599733680924402,2.2050303608593627,20.89783004393558,541.8732248610445,44.06010842580592,,-3.869509145097749,100.59227832519308,-1.246248304413563,-0.7049165962004263,1.0579727281996882,8.829460859238408,-0.4599300204048719,9.808131035530707,8.135773035881181,-1.0565293610265265,-1.6384830068020608,-15.813780944957454,0.671349296974399,-0.4590747316900456,1.2385694645674228,-15.562637188951765,1,16,1800
-13.857652630592634,-4.121016252787726,-6.108570509086905,-2.9727981758615543,-8.324270130807378,,-1.6327528263504214,-1.388835235616938,,-1.6602016224318072,,0.27922120070721784,537.6119126185106,122.751689102695,298.56250746137846,572.6348287883816,-66.56773369807445,22.311279876789907,3.9095475687137378,17.648114508570778,536.2898906062298,32.757013048034274,,-3.5851682175027064,50.62823982170505,-2.4472734361866824,-0.28603399582514605,4.417045727192935,8.884881406626274,-0.48379466595368004,9.861786019313698,8.135773035881181,-0.8959201596602896,-1.6278997217556146,-15.599267915762528,0.6192700675527205,-0.4590747316900456,1.1793022159144724,-15.021123338201551,1,16,1805
-13.78930356493867,-4.197418889438947,-6.108570509086905,-2.7041366511275045,-8.344769729498863,,-1.4927131510199416,-1.2934534165332001,,-1.52016577219869,,0.3419151744588374,538.0609658311647,181.6957074417523,311.8064890629516,572.6348287884302,33.59522327199802,37.623744544026586,-0.06810566056899288,41.91535619822905,535.0679975493861,16.40728118074523,,-4.296020536490312,192.8311195660776,0.3804106717860176,0.4719915900291025,1.924535911742548,8.933733592842247,-0.5830702061126813,9.861786019313698,8.221693122858488,-1.2171385623927633,-1.9083741390926487,-15.932515380133676,0.5826371395717788,-0.3968639859020294,1.1541079144600717,-15.562637188951765,1,16,1810
-13.610106656564179,-4.2321576948887305,-6.108570509086905,-3.3757904629626294,-8.224636991199986,,-1.5536654788387518,-1.2549099707389717,,-1.5731633580113396,,-0.2577045646261941,539.2297117543786,190.74328367520695,311.80648805532445,572.6348287884323,62.60071665036785,37.623743379024184,-1.1071518759430803,48.870241308856244,538.9029143948292,40.99242518618767,,-4.580361464085354,234.4657107794683,0.5212001875970889,0.02717754414724948,5.219780371427423,8.972029484317671,-0.7463096693118104,9.96963253671751,8.35014365288956,-1.3745355797316756,-2.4567203578478,-15.728782289860696,0.7517007042892694,0.2174671287546304,1.3092668254605848,-15.021123338201551,1,16,1815
-13.512472297922754,-4.273504615004899,-6.108570509086905,-2.8384674134945294,-8.161201790769825,,-1.3379081453910513,-1.2051759336328505,,-1.3670697930513158,,0.44679983608192736,539.875746468365,188.58510338889087,311.8064880553247,572.6348287883958,45.087768142889075,37.62374337904503,0.49789891213342785,51.65998403191553,539.706584559165,34.466613604216555,,-4.7225319278828755,278.14449438050235,-0.637831925482611,-1.147200090329216,5.7181345519143685,8.992379674734169,-0.7962798683820214,9.96963253671751,8.221693122858488,-0.8943140676466272,-2.864196466061803,-15.406663755239897,0.7330901075878082,0.2174671287546304,1.2966782558987298,-15.021123338201551,1,16,1820
-13.470312006691229,-4.357123684855373,-6.108570509086905,-3.3757904629626294,-8.148938070626764,,-1.5444828480088684,-1.2288852476531187,,-1.5620169702210494,,-0.3724070943069423,543.1980689794956,210.67247476545114,311.8064880553225,572.634828788409,69.84240182887044,37.6237433790351,-1.9191737670841207,61.584770615754884,542.122402179516,35.3941403733128,,-4.580361464085354,355.78590741351144,-0.11010863902429861,-0.5303438241355612,9.035749862929395,8.99607437789336,-0.7713269629971534,9.96963253671751,8.221693122858488,-0.8943140676466272,-2.9714409767369783,-15.752707549986015,0.6146642860004035,0.2174671287546304,1.1617365704522251,-15.021123338201551,1,16,1825
-13.633775591992404,-4.936746397737565,-6.108570509086905,-3.3757904629626294,-8.474207247508295,,-1.098127163393273,-0.9989992120552201,,-1.1230375560311803,,0.3178355976840597,546.4749592212162,194.746893088405,311.80648805531825,572.6141341275882,41.33030094172783,37.63541211517218,-0.20883153080540315,59.99170646680611,545.9162246275539,28.04381905889894,,-4.580361464085354,347.6944404768925,-1.1006655384037625,0.22981388399761524,9.001299904789771,8.998126990759577,-0.7737498166976058,9.96963253671751,8.221693122858488,-0.8943140676466272,-2.954903821885017,-15.754723941439039,0.4875120321852998,0.2174671287546304,0.993150996074446,-13.938095636701126,1,16,1830
-13.435911596702073,-3.7223825761830356,-6.108570509086905,-3.3757904629626294,-7.622529729212126,,-1.1101836732382488,-1.2159923625376279,,-1.1558342715850325,,0.9615927601926914,547.5617991725933,178.28221118768133,311.80648805527994,580.6294737291852,-32.075317340936486,33.11594288054408,6.110326915565662,60.48083878912537,546.8068486201636,11.873441447647714,,-4.7225319278828755,405.87855811951556,-0.6669633238633114,-0.8968066884151957,8.98682115016838,8.996954069121738,-0.7720986470225442,9.996460028609006,8.221693122858488,-0.8140094669635087,-2.816998107704377,-15.747317580525042,0.48344629159134034,0.2174671287546304,0.9765063956926161,-13.938095636701126,1,16,1835
-13.164964572721082,-3.5288605515882794,-6.108570509086905,-3.3757904629626294,-7.478901150206024,,-1.1089255345174394,-1.3069571572194671,,-1.1636978210995477,,1.2559582515495857,544.3250927409161,126.69244189102953,303.01827627789066,578.5707822706693,-27.461942682846427,24.115961275489145,-5.5775686150405885,38.00481880828753,543.8313825050118,23.71948891305844,,-4.4381910002878335,171.2269770533015,-0.1698194073866013,-0.7427658134619858,-3.7316883279414936,9.000766064444713,-0.7473247606246031,9.996460028609006,8.221693122858488,-0.8140094669635087,-2.6680910993248066,-15.589147181738685,0.5068214376449491,0.3201148593048571,0.9943523592228166,-14.47960948745134,1,16,1840
-2.4907692411658746,0.384415202974444,-2.630650725393813,-0.41585914657156947,-1.5552378308016248,,-1.566130705845659,-1.216141474912223,,-1.5886906826923857,,0.027722207713973438,2.5090488343181856,1.5580637231747005,2.0949335045513653,2.7693641580432247,-0.9903311874882891,1.7035013581418104,-1.2648877246645003,2.9632615353725207,2.5254738047925542,1.2850003170979887,,-2.2097529267427745,3.5987892422593024,-0.4319468846744204,1.4304204369213342,,-2.312753572280036,0.273813035081699,-2.7864550918848225,-2.2535408607848426,1.397621879033216,-0.11021133391335666,-0.7235037011083686,2.548083363478538,2.0217283313268877,2.5776437395990315,-2.3311120953927063,0,17,0
-2.097407353982498,0.8848311111605374,-1.865936453250771,-1.166036430583028,-0.754621124715663,,-0.01641927255885371,-0.8286520737419163,,-0.05427603252852613,,0.8948950750023696,2.2266533425775066,2.135465171692824,2.0949335045555566,2.2649399872733413,-2.0482079085810003,1.9620991769029645,0.6864946027352352,2.7677916192903846,2.2156148348780422,2.1335363444676,,-2.058938928775167,2.3799606143045855,4.167281659031613,-0.10275657556252217,-3.05239302672518,-2.0303019354183496,1.0498276006357015,-2.114353649940152,-1.5051126840913347,0.6947447618361215,0.5955812968870506,-1.5873725317973153,1.5585854850846885,2.0217283313268877,1.1548966119727229,-2.3311120953927063,0,17,5
-1.546208620926742,1.4232185654588116,-0.5736972778018455,-1.166036430583028,0.33437357524770783,,0.34702015671827513,-0.7512301661087925,,0.30495571144350625,,0.9322902758699118,1.7943030266705604,2.3196058753062427,2.0949335080595115,1.6481209407077337,-2.337959436803256,2.2783172962685603,3.4726663047846196,1.6114531302518629,1.774879309820838,2.304845238010154,,-2.2097529267427745,1.278865473543378,-0.4202113560227379,-0.9445100670221628,-0.7885393492463019,-1.7537428918152522,1.8730719440505903,-1.5035783568289034,-1.5051126840913347,1.2703230233630756,1.628939285446152,0.2574379204225485,0.26083751165771946,2.0217283313268877,-0.04628376884136055,-1.5062570462537488,0,17,10
-0.807685914028416,1.5819476131691739,0.43340850108409085,2.5223352158066428,1.3384390337713277,,0.7305719519430185,-0.6570276010003562,,0.6846431571706731,,0.9534553124810833,1.2471911861813234,1.6331847038688283,1.541665342011631,0.9859735460745644,-1.6840535636659137,1.792930810397285,-0.5944785010976614,0.46197768089931257,1.254040770059828,1.706977378955005,,-0.2491709531638735,-0.20903263411166018,-0.1957364183117546,2.001221040523854,-0.4070363675565116,-1.4477565946056266,2.43957525409436,-1.2794064208905143,-1.494395857481755,1.4624427687302815,2.446935510973762,1.0845031603749022,-1.0703277387252212,-0.9050670652034618,-1.0526704285897708,-1.0938295216842702,0,17,15
-0.3567820985590412,1.481304362442499,1.3782085471991954,1.8971874791304275,2.017947070403658,,0.6199750794570428,-1.0209743600266115,,0.5596318929038278,,1.1466167637400273,0.7938286690819438,0.909331511950631,0.8873573585945074,0.7252809474692576,-1.038635919500685,0.9510990130588303,-0.5739262857706193,0.07635814109124017,0.7950699295230462,1.0014538135441078,,-0.09835695519626571,-0.24100986931404367,1.3135789991802893,0.20810033591440438,-0.6100513148008725,-1.0145974210697317,2.0408295190316004,-0.8302338172727441,-1.4086612446051172,1.7326599715638311,2.0600410008200503,1.2101065848313208,-1.2640952452225571,-1.4090080757593546,-1.2346993442830683,-0.6814019971147913,0,17,20
0.19645708357437433,0.7159054682397415,1.4774125520412804,1.6471283844599414,2.06193894718241,,0.5808834516834029,-0.6397799222223575,,0.538953223216524,,0.9138622224831721,0.47516301240163134,0.49763774593106014,0.4677284585586394,0.5180111289460105,-0.6453947746842027,0.4317520050522987,-1.1200231775265217,-0.4032187238075185,0.47915229480180577,0.6148180982778846,,-0.09835695519626571,-0.28844384724505645,0.4894904484224439,-0.2167051230660818,-0.9621072435991795,-0.6036515384843955,1.1468107418958684,-0.23934808594530857,-0.8949096995866922,1.3722402053566543,1.2742106378175344,1.3908747733277889,-1.2632680528492186,-1.4090080757593546,-1.2263575257421726,-0.6814019971147913,0,17,25
