HRV_mean_NN,HRV_sdNN,HRV_pNN50,HRV_TINN,HRV_RMSSD,HRV_LF,HRV_HF,HRV_UHF,HRV_LF/HF,HRV_total_power,HRV_LFnorm,HRV_HFnorm,EDA_mean,EDA_std,EDA_max,EDA_min,EDA_slope,EDA_range,SCR_mean_amp,SCR_std_amp,SCL_mean,SCL_std,SCL_correlation,SCR_num_peaks,SCR_peaks_amplitude_mean,RSP_inhale_duration_mean,RSP_exhale_duration_mean,RSP_IE_ratio,RSP_Amp,RSP_Vol,RSP_breath_rate,TEMP_mean,TEMP_std,TEMP_max,TEMP_min,TEMP_range,TEMP_slope,EMG_Mean,EMG_Std,EMG_range,EMG_abs_int,EMG_median,label,subject,win_start_sec
-6.884299026054636,-4.150367925673609,-4.916941247244404,-0.20809074735308347,-3.281535263745901,3.151931014804942,-1.0502801907687052,29.268266402102356,6.864981621064752,0.8540581076986099,2.731242252830935,-4.574887200122483,29.60812551442537,-0.1852937713665614,13.942424057213133,114.31245450814109,1.2665583295161271,0.3130206619203364,1.2680909840465406,1.3141191574924842,29.451529841087773,-0.4655099552525815,-2.2522267818292523,1.6128546457577513,0.22877550096417407,1.7315726149893822,15.278209286935859,-1.8666412334995577,2.2384835008861765,-0.9531498950797519,-3.86957881006167,12.824049684147516,-0.5156439315779439,33.36438772013314,7.572522866713595,-0.7556443750940619,-0.5493107415938043,-85.59545309171425,-1.5578793984635761,0.4097447919009262,-1.39094300776074,-13.856406460551018,1,17,1260
-7.526244162698562,-4.926184397863,-6.274697094690695,-0.36415880786789606,-7.797572817214203,2.424685729372636,-2.3871614522002886,2.412137676192302,36.752076873726494,-1.0121368621382507,7.411364929764546,-7.1705313553301995,30.49812024201419,0.4670915162697602,13.942424058062175,114.91491171662774,2.003366367338289,0.23123779025057464,1.2805662790998762,1.6846973745269695,30.380990422387278,0.4478711274587257,1.0149362533965565,0.4279002121398116,0.4574699023766121,-0.31299692140140106,4.674438260506031,-1.7685586255847427,5.049892348930497,-1.643052027239797,-0.7518016433922439,13.570377209413811,-0.14204205725867747,36.43053836239057,7.762266349816363,-0.24263618888421168,-0.16230730232380075,-88.25202235657945,-1.3423637148768475,0.4097447919009262,-1.1288231798081763,-13.856406460551018,1,17,1290
-7.41984709894154,-5.65801441102926,-6.803959236050166,-0.9364083630888755,-8.470099319371242,1.1940214860203293,-1.038263478985354,1.4436359257612663,3.46099582300656,-0.38652748937413917,2.5302227806227955,-2.4533752167546523,31.494305563176027,-0.25495129120400023,14.218170552811667,120.7068781414456,1.2221540057705682,-0.24192101328672153,-0.4188730101292492,2.165043605657025,31.354894776640183,-0.4352687583605158,-1.5781386756963471,2.3369934663020477,0.17165097718683642,-0.7420809821033433,10.825980089465387,-3.273437106547248,-3.421319211306634,-1.3135771332253667,-1.8718449233576577,14.155304812549382,-0.4189529826907556,36.517967807564716,8.087929233422544,-0.5965284214037709,-0.8993272756509515,-86.7819395393969,-2.1915673461194523,-0.8323651133070572,-2.044128750546604,-13.856406460551018,1,17,1320
-7.054617255819246,-5.17545452573848,-6.083724727060169,-0.6242722420592504,-8.563722016536815,0.8282388955515425,-1.5716785797555284,-1.0542049218316203,5.497849841327222,-0.9725780595518387,3.6069957253394382,-3.212029259618631,31.681284921367084,-0.38753922177717265,14.218170552814941,120.99191455468494,0.815982896737348,-0.2806143783080557,-1.8288686556420826,2.47268501577443,31.56097292574203,-0.6154379412643641,-3.2172806555189593,2.4686550700373746,0.1430629332816032,-0.9874039476073316,14.100323092415277,-3.8504891114321564,0.5908248177330288,0.2897846180162522,-2.332435139328873,14.22125273144866,-0.6166228298146315,38.18437303258401,8.3952883044276,-0.5527350396541496,-1.604970469517178,-84.40676192593808,-2.673735044078013,-1.4113852489969982,-2.699956447945343,-13.279056191361391,1,17,1350
-6.987093120676118,-6.872547237136974,-6.223082941277039,-0.26011343419135435,-8.763886604507663,5.1440882568714175,0.7713870659588489,6.4253639742886195,3.38447180934946,2.39644828141164,2.4746057200050653,-2.4305606833457327,31.989767154827458,-0.19199651336048973,14.510509127195837,122.87004211115901,1.510501850451255,-0.20363472694029558,-1.227703259375407,0.3118707142659039,31.857172543454663,-0.2278073074683996,0.4768965647703668,3.982763512993631,0.1662354879118107,-0.9189150073099296,9.679643370831098,-3.282664379536755,0.4881543050418761,-1.880363462396465,-1.2347359943281684,14.668805746600194,0.0803591922875001,39.54477519949378,8.3952883044276,-0.22824693488076467,0.10252429668275176,-87.40390211735081,-2.393671887472234,-0.8554653280075715,-2.27401567860111,-13.279056191361391,1,17,1380
-6.244467990391689,-5.903291118012226,-5.250419486947041,-0.6242722420592504,-7.0307744385308695,3.530273337095411,1.320594863203436,15.560083533915074,1.3527119860455257,2.5048991700745185,0.987754552690113,-1.5522557786314901,33.09399707640247,0.7659241866924078,16.358143348174856,124.05901805076913,2.2516097192998297,1.7328434513758961,-0.5076404434266698,4.007087851761939,32.887102848803195,0.27743340078721956,-1.8805072236524225,-0.1645770046691583,0.7900611337444658,-0.13562586132796822,2.985446647150944,-1.1255036256446025,-0.764831186305704,-1.3386848972952567,0.07683147198839303,15.458111023321466,-0.5088124871036074,40.90605166085529,8.739436226502248,-0.29956758515871945,-0.8675854665690214,-92.77796048913828,-2.2036595086618505,-0.8554653280075715,-2.0368706190054504,-13.856406460551018,1,17,1410
-6.5234774105711875,-5.620535366682383,-6.1673396555902915,-1.0924764236036881,-7.8340249076937845,-0.6012393987541824,-1.340952135738493,1.917613982402635,1.1487463421226212,-1.188312852506878,0.9311831937388783,-1.2777204238775715,34.8461199379873,1.133300350903389,16.35814347396507,129.35795521529343,2.380969457632046,1.0135189731080012,4.737621404396901,5.48078982572375,34.6973552713059,1.0166151201997506,0.4001673132728348,-1.8103470513607414,2.172329826077792,-0.41792945563769973,8.001891502602788,-2.546287536926594,-0.987231331368682,-1.763652841896138,-1.7273551786059214,15.28757985088161,-0.17943106992391455,40.90605166085529,8.513085118197228,-0.03910123370501907,-2.2570043699506392,-94.24374990792822,-2.7337929509906873,-1.9248916610281035,-2.7199910509219407,-13.279056191361391,1,17,1440
-7.272183227944457,-8.358735315345267,-7.206478641599865,-1.0404537367654174,-10.360780520690398,2.288876724814563,-1.2265552354500702,4.0247051607865005,6.358619035474019,-0.12213554486491106,3.6671291909494528,-3.7018488689372266,35.89795280314273,-0.496922879784546,16.143403804029365,137.9802312206364,0.7734646554672474,-0.40076937118717565,-0.32175311226292913,0.9980704253224213,35.76671695541089,-0.5409736322883361,-1.0353863232718166,3.521947899919988,0.28137901625584416,-0.8665099213791414,15.39948125000807,-3.880237174050583,2.762728896092002,4.568114517438154,-2.5682830801848673,15.133850179010553,-0.5154357087073831,39.50018618245496,8.513085118197228,-0.3744334139592626,-0.6833648420589444,-92.42624993432888,-2.518646240166958,-2.294116404192062,-2.3318831769961768,-13.856406460551018,1,17,1470
-6.223489000184397,-4.734212528352775,-5.67427018013431,-1.0404537367654174,-7.585622593612627,-1.382479633531491,-2.0637663951628027,2.432550256442529,2.2583395962528936,-1.9876247334459312,1.3621212628655475,-2.3711206530376043,35.88922360348048,-0.5688908057518528,16.127884951049758,137.69382214635493,0.750862366070294,-0.3795104163785766,1.3148476701099678,0.7172125083949372,35.757794139230924,-0.6835033794601425,-2.047871617145271,2.2053318625667213,0.19296724916417723,-1.4981483842288488,4.7909632168404235,-3.1349220032432434,0.7504988400676081,1.1447555127541593,0.08321541441689338,15.459693773375049,-0.719405629748811,40.37972640090691,9.074704081077337,-0.8109074520638222,-1.340625401939095,-93.10634744727442,-2.5448006936009397,-2.294116404192062,-2.3654054455712057,-13.856406460551018,1,17,1500
-5.220479537348167,-3.2200221427804143,-4.749867533841546,-0.7283176157357921,-6.315496368934669,-0.7991020334927896,-1.073179031994665,0.0780625689497359,0.13185291697837456,-1.0858310872497987,0.19377984633127893,-0.29483263649663705,35.78899169234437,-0.16987155862832606,16.06725676812937,135.4193290363641,0.8620921992949311,-0.13959034044639587,1.0778574931502753,2.129822336726908,35.64864580774457,-0.271241601321646,-0.5215838071254119,0.3620694102721483,0.30425664008138753,-1.411554236508639,-1.9112187453999963,-1.3655331955454604,-1.7157429701059865,-1.2647740800490022,2.4164380554583826,14.931623422164334,0.3406367357173267,40.37972640090691,8.368285650194256,0.001981129174387633,-3.117098627713487,-95.99905362373214,-3.10756765969898,-2.34523983016861,-3.203301482747149,-13.856406460551018,1,17,1530
-7.236604473298814,-2.085412043160879,-6.522834571856724,-1.144499110441959,-8.789775728583841,-2.2004334170627486,-2.2104793549466986,-2.089851861467618,-0.6741195469298963,-2.4652094796624464,-0.6081820206555177,0.49552919360459924,35.56198026857709,0.1812981000641031,16.06725676812948,133.08111123853047,0.5217910014224153,0.17782003435970833,-0.08790930064940147,2.599745299948247,35.43935855349096,0.03029852790134243,-0.4813759258456825,2.0078394569637315,0.31447529044546074,-0.9543966970252925,0.03707580026042482,-1.3265391626721772,0.3115343083995089,4.986376297177286,0.6552890639667719,14.317313484700717,-0.276385510070287,37.96492512519689,8.359224356827362,-0.5635791151350082,-1.4771008511405501,-98.19448869367403,-3.0637599344379973,-2.34523983016861,-3.1271220516813876,-14.433756729740644,1,17,1560
-9.369465320963245,-7.280040488247513,-7.61666508344575,-1.19652179728023,-11.412619845135348,-1.9632371920279488,-2.6347316272362216,-2.4206418006977657,12.944175093582798,-2.7243839242702625,5.583981591572723,-5.127794575931555,34.91579734871887,0.19439658888287958,15.962379897571214,132.84465897298006,-0.11569726429957289,0.09083662179619097,-1.2913833999547943,1.0304577428570945,34.785689588472714,0.18270477578152672,0.5901346127797513,5.365210352214561,0.2210904743645392,-1.102642112959349,6.6457692641560975,-3.0144899110864287,3.4723090466561204,-1.2441366941779006,-0.8231984924552346,14.567063326489123,-0.3618287672485171,37.74547721780978,8.359224356827362,-0.6159226333214604,-0.4998809431704658,-96.22068581102548,-2.2802617291586245,3.8134288858062173,-2.8468219936809036,-15.588457268119896,1,17,1590
-9.755014276568415,-8.56303782273612,-7.397070321649468,-1.19652179728023,-10.638629717052977,-1.7215286258110987,-2.5480364946549825,-2.012462593019549,9.749024895267086,-2.5703873912745805,4.800605362665022,-4.545500968214916,34.44647054889469,-0.6509965177710734,15.671789912570043,132.62984050857114,0.8985421799657087,-0.20994990369282274,0.469758932622722,1.3039126806391552,34.3204770286901,-0.7856364466954754,-3.20256451154059,2.600316673772701,0.48793687082577125,-1.3667545008933137,4.5776787155016025,-2.9482500169999817,-0.27496637535756724,3.945458672624261,0.452674774786539,15.001061507848437,-0.7310377972047151,38.84271675474536,8.74867874573648,-0.8023573156269913,-0.9386299408121612,-93.05529081774084,-1.4685815092447565,3.8134288858062173,-2.2111158229897945,-14.433756729740644,1,17,1620
-8.466371859089461,-3.517624724542946,-6.242304763927642,-0.9364083630888755,-5.870361131826918,2.60672278810667,-1.781543133566052,3.3911968265178722,12.665312242977688,-0.4632114354980177,5.277369015249268,-5.1831727684133435,34.15930276175412,-0.22009410351476158,15.671789912569777,129.82355389039995,0.2515690339117455,0.17100027473422144,0.19817184957840667,1.2456813555542243,34.02685061073584,-0.2690213388147446,0.01774932786273228,1.0203774289487815,0.6881723085737094,-0.7257446339476125,7.1935771497196255,-2.716799465839313,-3.5914972650350494,-0.5351608693870044,-0.8755116838266852,15.399346354665372,-0.613373487367412,40.37972640090691,8.993152440775289,-0.7170644911717764,-0.8088494448795015,-89.23787945775413,-2.257238433842149,0.7861646839060284,-2.731673073562121,-13.279056191361391,1,17,1650
-7.595194648640673,-2.7471908125243854,-5.888111820865845,-0.46820418154443777,-4.914958105673538,8.838174082322627,-0.8667670540477893,16.315360857395973,14.707920590976643,2.539006064221187,5.390200629504637,-5.584911261263884,33.524859939900324,-0.17599501834851383,15.237156806159154,128.2330255732077,0.13731338447094513,-0.10658773784733601,0.10902759345128038,1.591556688819594,33.401125044573874,-0.23357370297431188,-0.10184240047701569,0.7570542214781282,0.5114119194075757,-0.5441258514373011,10.87113454380079,-3.103191393297249,1.1401404508063775,-0.3611995490392909,-1.9690439617157793,15.624340362282355,-0.7602755061262763,40.37972640090691,9.111130480412253,-0.8528239745956027,-1.2095369487613354,-86.87233298123013,-3.295134141902382,-2.352434979009754,-3.5158884387210287,-13.279056191361391,1,17,1680
-8.723664453401174,-5.5768196969077515,-7.129496872401898,-1.19652179728023,-9.221618659810773,3.792378253879162,-1.985189823875235,-0.977593667752588,21.284109210873286,-0.3361463603844693,6.8720389441849274,-6.127239065608797,33.06180006294203,-0.5547484858657542,15.112175402910433,127.95149602921177,0.5679539792879144,-0.21027947947828604,4.588501605237396,2.3109923458765813,32.922465697810395,-0.7207755379283514,-3.0592433602081313,0.4279002121398116,0.6864603969779233,0.8040899849203511,7.195561960899212,-1.1552601882697646,1.1201744699688116,-2.0376798657047734,-1.9323994164377205,15.971043790686378,-0.39434716174884227,42.00416549224261,9.238169813416112,-0.6115432951464983,-0.4070698163863166,-91.44816736537855,-2.99881784519673,-2.2145910748952096,-3.0275272113123823,-14.433756729740644,1,17,1710
-9.512077656831174,-10.200004319002762,-7.61666508344575,-1.0404537367654174,-11.929234559543303,5.131973935148024,-1.4823033312432525,3.445606229675868,14.772077063662175,0.5827646883369331,5.792882805876264,-5.453000461026953,32.88171409389645,-0.5307836968279455,14.960298077595604,127.09774221406485,0.6142502225039823,-0.2668311769734034,5.334090030861859,2.1988219891838097,32.740611955156446,-0.6938140088779361,-3.4193979090454247,3.390286296184661,0.36138473943743316,-0.729633038299982,5.056927914903882,-2.3214130016146433,0.9368169666622588,-0.8830529342389931,-0.5979078392227851,16.458084390508066,-0.6780758451544825,43.278886802881715,9.492067253556492,-0.5996565201001725,-0.849592429978658,-94.79864264072215,-3.0063326730928326,-2.3444824460800686,-3.011343593025738,-15.588457268119896,1,17,1740
-9.758832869067163,-10.20812075595674,-7.61666508344575,-1.0404537367654174,-11.916830047793445,9.023846349109544,-1.0507398019850624,2.891389408318666,16.941105650149037,2.1576885611386953,6.259089081667866,-5.692140298790751,32.888688309721864,-0.5318727399432117,14.96029585121676,126.95187150475442,0.801707330701804,-0.24703192400188215,6.468243498486933,1.7744764254138814,32.751257079627486,-0.6788286724863024,-3.179989480764259,5.233548748479234,0.40104454229215214,-0.7157458798986643,5.971113900479533,-2.4861975149308275,8.779062485541962,-1.481144860115842,-0.6872056044776053,16.981528241562152,-0.3118149501513612,44.862234054985564,9.72802333283042,-0.49350970433561403,-0.3887797587838188,-94.67552654086973,-3.0089043686496426,-2.341452909725903,-2.999960535339258,-16.165807537309522,1,17,1770
-9.606904519534778,-8.495030777287774,-7.505178512072254,-1.144499110441959,-10.725184174142292,-1.1255781928212278,-2.576290125494026,-2.2132733318284146,21.16789051698459,-2.4047846018021977,6.790649662535292,-6.134774269243953,33.100901902456194,-0.3834412974202118,15.259781356332027,126.95187150398552,1.1779161942583325,0.09301630224719014,0.8876175254564996,2.5778235858931233,32.9667143677191,-0.5361874073743936,-2.710461079707356,2.797809079375691,0.5095379843944431,0.2551179886268443,11.218178778550014,-2.4471982332354574,-2.87442917695589,1.059994125232446,-2.520974958145384,17.503551675901488,-0.7476024332717789,45.47861164346332,10.21860175571408,-0.911006610348671,-1.0199805820939851,-94.35793109761231,-2.951879240213507,-2.341452909725903,-2.9157880720972558,-16.74315780649915,1,17,1800
-8.87565554600039,-6.04640849142127,-7.13754923952659,-0.9364083630888755,-8.33953866394796,9.0935596860317,-1.5917352451526585,6.101574098596002,26.383946420379612,1.8330780866546668,7.0211388490438065,-6.59844075515745,33.598629749993165,-0.04906334461680141,15.546419916343611,128.53188224550837,1.3271193179367278,0.20399293610824212,3.4379175084405054,4.338594684422665,33.45552065286073,-0.2173632671658148,-1.7899161170713556,-0.1645770046691583,0.47725892312758333,-0.2864306902666866,6.523405654935113,-2.1380492770982467,5.522191298931381,1.952300393180151,-1.6874398213302426,17.6038330959631,-0.7188153341047226,46.183292971566964,10.21860175571408,-0.7429234403953624,-1.286231868891642,-96.02388571173252,-3.1233288595502113,-2.495959263788359,-3.206804772512976,-15.588457268119896,1,17,1830
-8.29271739849311,-5.370331742510206,-6.734466996925035,-0.9364083630888755,-8.521342448339324,7.851048467226245,-2.012683433701631,2.761735045240545,38.0902380866705,1.0329348924110549,7.799555998912871,-7.170860691609093,34.03252408076611,-0.35379565258041684,15.54641991634499,130.58158429600198,0.8883516248080487,-0.07425175807160697,12.70124260286445,3.816540546614328,33.87862160301002,-0.6405720884233228,-3.588043269097932,-1.349531438287098,0.5676014736480122,3.319640156989556,7.657140827438859,1.260284216603451,9.210017613574566,-1.7747190826731052,-3.6445408540239446,17.741654100628914,-0.6420079454838465,46.183292971566964,10.21860175571408,-0.7429234403953624,-0.895886470924089,-96.86202670064328,-1.8937941427717897,-0.47412243942694976,-2.5617345453425333,-14.433756729740644,1,17,1860
